,0,1,2,3,4,5,6
1,2021-03-16 20:47:45,cancelation,1796.23,0.510302,3,1796.02,0.0599999999999454
2,2021-03-16 20:47:45,insertion,1796.41,0.510302,6,1796.025,0.0499999999999545
3,2021-03-16 20:47:45,insertion,1796.27,0.510302,5,1796.025,0.0499999999999545
4,2021-03-16 20:47:45,cancelation,1796.27,0.510302,5,1796.015,0.0699999999999363
5,2021-03-16 20:47:45,insertion,1796.41,0.510302,6,1796.015,0.0699999999999363
6,2021-03-16 20:47:45,cancelation,1796.06,0.8,2,1796.015,0.0699999999999363
7,2021-03-16 20:47:45,cancelation,1796.41,0.510302,6,1796.015,0.0699999999999363
8,2021-03-16 20:47:45,insertion,1796.27,0.510302,5,1796.015,0.0699999999999363
9,2021-03-16 20:47:45,cancelation,1796.27,0.510302,5,1796.015,0.0699999999999363
10,2021-03-16 20:47:45,insertion,1796.41,0.510302,6,1796.015,0.0699999999999363
11,2021-03-16 20:47:46,insertion,1796.4,0.8,6,1796.015,0.0699999999999363
12,2021-03-16 20:47:46,insertion,1796.24,0.37,3,1796.015,0.0699999999999363
13,2021-03-16 20:47:46,cancelation,1796.28,11.140805,6,1796.015,0.0699999999999363
14,2021-03-16 20:47:46,insertion,1796.25,0.37,4,1796.015,0.0699999999999363
15,2021-03-16 20:47:46,insertion,1796.27,0.510302,6,1796.015,0.0699999999999363
16,2021-03-16 20:47:46,cancelation,1796.26,0.8,5,1796.02,0.0599999999999454
17,2021-03-16 20:47:46,cancelation,1796.27,0.510302,5,1796.025,0.0499999999999545
18,2021-03-16 20:47:46,insertion,1796.41,0.510302,6,1796.025,0.0499999999999545
19,2021-03-16 20:47:46,cancelation,1796.05,0.37,1,1796.03,0.0599999999999454
20,2021-03-16 20:47:46,cancelation,1796.06,0.37,1,1796.12,0.240000000000009
21,2021-03-16 20:47:46,cancelation,1796.41,0.510302,4,1796.135,0.210000000000036
22,2021-03-16 20:47:46,insertion,1796.36,21.2638,3,1796.125,0.230000000000018
23,2021-03-16 20:47:46,insertion,1796.58,0.8,6,1796.125,0.230000000000018
24,2021-03-16 20:47:46,insertion,1796.41,0.527042,5,1796.125,0.230000000000018
25,2021-03-16 20:47:46,insertion,1796.26,0.37,3,1796.13,0.220000000000027
26,2021-03-16 20:47:46,cancelation,1796.24,0.37,1,1796.135,0.230000000000018
27,2021-03-16 20:47:46,insertion,1796.05,0.37,1,1796.035,0.0299999999999727
28,2021-03-16 20:47:46,cancelation,1796.41,0.527042,6,1796.035,0.0299999999999727
29,2021-03-16 20:47:46,insertion,1796.06,0.37,2,1796.035,0.0299999999999727
30,2021-03-16 20:47:46,insertion,1796.35,0.527042,5,1796.035,0.0299999999999727
31,2021-03-16 20:47:46,cancelation,1796.25,0.37,3,1796.035,0.0299999999999727
32,2021-03-16 20:47:46,cancelation,1796.26,0.37,4,1796.035,0.0299999999999727
33,2021-03-16 20:47:46,cancelation,1796.05,0.218611,1,1796.035,0.0299999999999727
34,2021-03-16 20:47:46,cancelation,1796.35,0.527042,4,1796.045,0.00999999999999091
35,2021-03-16 20:47:46,insertion,1796.42,0.527042,6,1796.045,0.00999999999999091
36,2021-03-16 20:47:46,insertion,1796.24,0.37,3,1796.045,0.00999999999999091
37,2021-03-16 20:47:46,cancelation,1796.05,0.151389,1,1796.05,0.0199999999999818
38,2021-03-16 20:47:46,cancelation,1796.42,0.527042,6,1796.05,0.0199999999999818
39,2021-03-16 20:47:46,insertion,1796.41,0.527042,6,1796.05,0.0199999999999818
40,2021-03-16 20:47:46,cancelation,1796.41,0.527042,6,1796.05,0.0199999999999818
41,2021-03-16 20:47:46,cancelation,1796.06,0.37,1,1796.14,0.200000000000045
42,2021-03-16 20:47:46,insertion,1796.41,0.527042,5,1796.14,0.200000000000045
43,2021-03-16 20:47:46,cancelation,1796.41,0.527042,5,1796.14,0.200000000000045
44,2021-03-16 20:47:46,insertion,1796.25,0.37,2,1796.14,0.200000000000045
45,2021-03-16 20:47:46,insertion,1796.35,0.751965,3,1796.14,0.200000000000045
46,2021-03-16 20:47:46,insertion,1796.41,0.527042,6,1796.14,0.200000000000045
47,2021-03-16 20:47:46,cancelation,1796.41,0.527042,6,1796.14,0.200000000000045
48,2021-03-16 20:47:46,insertion,1796.36,0.527042000000002,4,1796.14,0.200000000000045
49,2021-03-16 20:47:46,insertion,1796.05,0.35,1,1796.045,0.00999999999999091
50,2021-03-16 20:47:46,cancelation,1796.36,0.527042000000002,5,1796.045,0.00999999999999091
51,2021-03-16 20:47:46,insertion,1796.35,0.527042,4,1796.045,0.00999999999999091
52,2021-03-16 20:47:46,insertion,1796.06,0.35,2,1796.045,0.00999999999999091
53,2021-03-16 20:47:46,cancelation,1796.24,0.37,3,1796.045,0.00999999999999091
54,2021-03-16 20:47:46,cancelation,1796.25,0.37,3,1796.045,0.00999999999999091
55,2021-03-16 20:47:46,insertion,1796.29,1.09,4,1796.045,0.00999999999999091
56,2021-03-16 20:47:46,cancelation,1796.29,1.09,4,1796.045,0.00999999999999091
57,2021-03-16 20:47:46,cancelation,1796.05,0.35,1,1796.05,0.0199999999999818
58,2021-03-16 20:47:47,insertion,1796.34,2.8,3,1796.02,0.0799999999999272
59,2021-03-16 20:47:47,insertion,1796.33,0.527042,3,1796.02,0.0799999999999272
60,2021-03-16 20:47:47,cancelation,1796.35,0.527042,5,1796.02,0.0799999999999272
61,2021-03-16 20:47:47,cancelation,1796.06,0.35,1,1796.115,0.269999999999982
62,2021-03-16 20:47:47,insertion,1796.32,13.02866,2,1796.115,0.269999999999982
63,2021-03-16 20:47:47,cancelation,1796.33,0.527042,3,1796.115,0.269999999999982
64,2021-03-16 20:47:47,insertion,1796.31,0.527042,2,1796.115,0.269999999999982
65,2021-03-16 20:47:47,insertion,1796.3,11.725794,2,1796.12,0.259999999999991
66,2021-03-16 20:47:47,cancelation,1796.31,0.527042,3,1796.12,0.259999999999991
67,2021-03-16 20:47:47,insertion,1796.29,0.527042,2,1796.12,0.259999999999991
68,2021-03-16 20:47:47,insertion,1796.24,0.35,1,1796.115,0.25
69,2021-03-16 20:47:47,insertion,1796.25,0.35,2,1796.115,0.25
70,2021-03-16 20:47:47,insertion,1796.23,12.160083,1,1795.91,0.6400000000001
71,2021-03-16 20:47:47,cancelation,1796.29,0.527042,4,1796.06,0.339999999999918
72,2021-03-16 20:47:47,insertion,1796.22,0.564994,1,1796.055,0.329999999999927
73,2021-03-16 20:47:47,insertion,1796.18,11.138243,1,1796.035,0.289999999999964
74,2021-03-16 20:47:47,cancelation,1796.22,0.564994,2,1796.035,0.289999999999964
75,2021-03-16 20:47:47,insertion,1796.17,0.564994,1,1796.03,0.279999999999973
76,2021-03-16 20:47:47,cancelation,1796.23,12.160083,3,1796.035,0.269999999999982
77,2021-03-16 20:47:47,insertion,1796.32,11.137405,6,1796.035,0.269999999999982
78,2021-03-16 20:47:47,cancelation,1796.3,11.725794,5,1796.035,0.269999999999982
79,2021-03-16 20:47:47,insertion,1796.16,0.35,1,1796.03,0.259999999999991
80,2021-03-16 20:47:47,insertion,1796.17,0.35,2,1796.03,0.259999999999991
81,2021-03-16 20:47:47,cancelation,1796.24,0.35,4,1796.03,0.259999999999991
82,2021-03-16 20:47:47,cancelation,1796.25,0.35,4,1796.03,0.259999999999991
83,2021-03-16 20:47:48,cancelation,1796.17,0.564994,2,1796.06,0.200000000000045
84,2021-03-16 20:47:48,insertion,1796.31,0.504209,5,1796.06,0.200000000000045
85,2021-03-16 20:47:48,insertion,1796.18,0.350000000000001,3,1796.06,0.200000000000045
86,2021-03-16 20:47:48,cancelation,1796.16,0.35,1,1796.065,0.210000000000036
87,2021-03-16 20:47:48,cancelation,1796.31,0.504209,4,1796.065,0.210000000000036
88,2021-03-16 20:47:48,insertion,1796.18,0.504208999999999,2,1796.065,0.210000000000036
89,2021-03-16 20:47:48,insertion,1796.17,0.504209,1,1796.065,0.210000000000036
90,2021-03-16 20:47:48,cancelation,1796.18,0.504208999999999,2,1796.065,0.210000000000036
